,text,author
734, @Rian Dp  hahahaaaaa kamu ngerti apa bro masalah pemerintah kiblatnya ke kadrun gitu lo itu ga usah sok tau politik makan aja nunggu bansos makanya kerja jadi hidup lo ga susah yg disslahin pemerintah cieee cieee,tiah 1209
735, @Saputra Bro  ditempatku yg dpt bansos yg bermobil yg rumahya bagus/tingkat ada juga yg punya warung,kitten
736,Bantuan ga tept sasaran ditempatku banyak yg dpt bantuan covid punya mobil rumah bagus/tingkat dan juga punya penghasilan tambahan seperti warung... Apakah itu tepat sasaran,kitten
737, @sarnapitu  kalau pengen ga naik lo bikin perusahan sendiri aja bro makanya keluar jangan digoa aja bbm naik 10 ribuh lo ribut rokok 1 bungkus 25 ribu lo ga ribut makanya ga usah nanya negara mana seluruh negara bro kamu punya tv ga apa ga lihat berita,tiah 1209
738, @Saputra Bro  maka itu subsidi d cabut dan d alihkan dg yg lain..agar subsidi bbm tepat sasaran..dan kuota subsidi bbm sdh hmpr habis..km blg urusan pemerintah..ya sdh gak usah ngeluh..itu jg urusan km..,Dudung Andimin
739,"Presiden kita memang oke, telah sekuat tenaga melindungi rakyat, biar yg miskin tetap miskin. Kroninya makin kaya dikasih proyek terus",Sobir Fahmi
740, @gehan gehan  di malaysia murah la.. jgn direka2 data palsumu.. di malaysia ron95 hanya rm2.05 per liter.. itu termurah di asean.. aku dari malaysia.. jgn boong lu...,Ahmad Firdaus Shahari
741, @sarnapitu  hahaha..kata siapa bumn itu untuk subsidi..nnt km nabung d bang bumn jg minta gak pk bunga gitu..emangnya operasional gak pk duit??gaji karyawan pk daun??,Dudung Andimin
742,"Kebiasaan masyarakat di kasih subsidi BBM pas naik pada teriak teriak, gua aja yang kerja serabutan biasa biasa ajah 🤔",Nopri Cakep
743, @Rizal Fauzi  puan lg tidur bentar lg bangun mau malam mingguan,Sam Samlaha
744,uraaa,Keonk
745,"Otak miskin yg sllu mengharap Subsidi, dengar baik2 Subsidi ini akan di alihkan kpada Masyarakat yg benar2 memerlukan, bukan di nikmati orang yg mampu trmasuk para pejabat.",artonos artonos69
746,Terima kasih bapak presiden.. semoga perang di Ukraina dan Rusia  cepat selesai . Harga minyak bisa turun lagi,Semir Muda
747, @@PELANGI_SENJA73  wkwkwkw SETUJU... baigon aja di Indomaret lebih banyak,Semir Muda
748,Zooliimmm.....sudah lah pakk.....capekkk dengan kebijakan bapak....yg selalu mengatas namakan rakyat kecil.belum pernah kenaikan sedratis ini.kejamm,Halimah Kadir
749, @Sobir Fahmi  kata siapa..kroninya d ksh proyek emangnya kroninya gak py pegawai??yg miskin tmbh miskin mn ada??,Dudung Andimin
750, @gehan gehan  petronas ron95 rm2.05 perliter bkn rm10rggt perliter,Awie Poksen
751, @Halimah Kadir  suruhan cyber HTI - FPI ya?,Semir Muda
752,Hancur sudah,Yoko 123
753," @tiah 1209  tapi enak ta jaman pak harto, adem ayem tetangga sama tetangga kumpul bareng ngobrol ngeroko ngopi dan becanda",Muhamad Muhit
754," @gehan gehan  korupsi berjamaah tapi BBM ga naik ya, sekalinya dinaikin ada yang drama tangis menangis",Muhamad Muhit
755, @Halimah Kadir  Orang yg berpengethuan sempit cma bisa Nyinyir Menyalahkan kebijakan pemerintah.. liat dulu harga BBM di seluruh Negara dunia baru Nyrocos...,artonos artonos69
756, @Muhamad Muhit  hahahaaaa sekarang juga bisa buktinya didaerah saya masih sanget gotong  royong,tiah 1209
757," @Semir Muda  pokoknya orang yg sellu mmpermasalhkn setiap kebijakan pemerintah,  dn sellu nyiyir tpi msih minikmati dripda sakit hati dn jiwanya udah segera juuuuzzzz,,,, biar gk sakit kelamaan",@PELANGI_SENJA73
758,"Emang ketelaluan tunjangan pejabat""d besarin masyarakat d siksa. BLT,BLT jngn sllu d biasain naik harga BLT sebagai snjata yaa biar supaya meredam.",sastrawan wijaya
759, @SI JAGO MERAH  presiden gak ikut bang?🤔😁,BANG EL
760,Biar makin Besar perutnya yh,bejo pawiro
761," @@PELANGI_SENJA73  saya gak rasis bro  saya kalo lihat youtube suka baca komenan kadang2 suka heran,,",Denis Pushilin(Денис Пушилін)
762," @Dudung Andimin  alihkan kemana bro?? Banyak bansos yg gak tepat sasaran loh!!!!!!!! Itu real loh.. PNS tunjangan dibesarkan buat apa?? Kalau kerjanya aja gak becus dan banyak korupnya. Mending tunjangan PNS dibuat subsidi BBM. Lebih dari cukup. Masalah BBM PR Pertamina kalau masalah mobil pribadi. Kan bisa mobil sama motor dipisahkan. Mobil pribadi dg mobil angkutan dipisah. Harusnya bisalah. Seperti mobil online dulu katanya mau dirubah entah itu dibuatkan kir atau diganti platnya jadi kuning untuk kendaraan online.. mana gak ada toh????? BBM naik sembako naik. Pedagang kaki lima jualan nasi pasti pusing bro. Mau naikin gak enak, gak dinaikkan juga susah. Kayak bulan 7 semua bahan pokok pada naik, seperti : ayam, telur, bawang putih dan merah, lombok, tomat. Pasti sambat yg jual nasi khususnya PKL. Lu enak tinggal beli harga 5rb masih nyacat lauknya gak enak lah, nasinya kurang matang lah, dll. Seberapa menderita kehidupan PKL itu.",Saputra Bro
763,Gajiiiii naikan oiiii MR PRESIDENT,GF Batosai.Ly79
764," @tiah 1209  bisa nggak yang  nggak setuju buat negara sendiri ditanah kami sendiri.
Kami mau buat sistem yang pro rakyat dan memerhatikan kebutuhan rakyat pada umumnya.

Sekarang lu bandingin rokok yang hanya dinikmati hanya perokok dengan kebutuhan dasar masyarakat.

Pakai nalar dan nurani tolong,
Negara ini milik semua WNI dan kepentingan banyak orang lah yang lebih utama",sarnapitu
765, @Saputra Bro  blt bro,Dudung Andimin
766," @Dudung Andimin  emang siapa yang bilang ga di gaji?
Emang siapa yang bilang ga perlu biaya operasional?

andaikan Pertamina dan BUMN lain itu  ""swasta"" sudah berapa banyak keuntungan nya?
Malah BUMN skrang banyak ruginya.
Kenapa bisa rugi?
Tanya pada logikamu.
Malah dari APBN tutupi kerugian, kan aneh.

Lu ga percaya?
Lihat keuntungan tambang minyak swasta.",sarnapitu
767,AMPUN AMPUN ♥️🇮🇩👍,Agus Sopyan
768, @Saputra Bro  kendaraan online kok d plat kuning..acuannya dr mn??pertimbangannya apa??,Dudung Andimin
769, @Saputra Bro  idih..kayak br lahir aja..emangnya dr dulu sampai skrg sembako gak berubah harganya??,Dudung Andimin
770," @artonos artonos69  orang miskin itu disengaja miskin agar waktu pemilu nanti suaranya bisa dibeli, bukan karena nuraninya.
Jadi tau kan kenapa banyak yang miskin.
Karena memang disengaja.",sarnapitu
771," @Denis Pushilin(Денис Пушилін)  knpa hrus bilng jngn benci Ajngn benci B hrus baik sma A b c blaaa blaa,,, klo kmu hebat kmu sdah jdi pejabat,,, tau bagaimna situasi negara,,",@PELANGI_SENJA73
772," @artonos artonos69  jika lu bicara tentang minyak dunia yang naik penyebab nya, negara kita masih sanggup subsidi.
IKN blum kedaruratan,
Tunjangan untuk pejabat negara dan ASN bisa sementara di alihkan.

Mengapa harus mengorbankan rakyat kecil?
Apakah rakyat kecil ini sapi perah negara?",sarnapitu
773," @Suyadi Suyadi  pastinya susu pasti naik dong,

Biaaya operasional susu pasti terpengaruh",sarnapitu
774,Uraa,Hendra Putera
775," @sarnapitu  hahahaaaa apa kamu ga tau masalah perekonomian negara bukan diindonesia aja bro bbm naik diseluruh dunia semua naik kalau kmu pengen murah ya bokin perusahaan sendiri makanya kerja biar ga mengharapkan terus dari pemerinta biasanya yg suka mengelu itu pemales ,,apakah bisa menjamin kalau udah ganti presiden itu hodup kamu bisa sukses ,saya hidup didaerah tapi ga ada yg mengelu seperti kmu",tiah 1209
776, @tiah 1209  masih pakai masker ya didaeruh lu?,Muhamad Muhit
777, @@PELANGI_SENJA73  calon daging bakar lagi pura2 bahagia...,Memo Bta
778, @sarnapitu  Justru subsidi di alihkan demi Kemakmuran Merata bukan utk Mereka yg sdah mampu tpi kbijakan pemerintah Subsidi masih di nikamti Orang Perlu di beri Subsidi. Wang subsidi akan di alihkan Bidang lain..IKN bukan uang Subsidi sperti yg ada di benak Loe.. Dengarkan dan Cermati perbicaraan vdeo di atas biar loe paham,artonos artonos69
779," @gehan gehan  emg semua org hrs satu pemikiran cuk, ini demokrasi cuk bebas mengutaelrakan pendapat, lho belajar dulu bru komen",Margaretha
780,"Motor seharga 20 jutaan ajah kebeli, masa BBM naik baru segitu ribut nya satu negara 😁",Nopri Cakep
781," @Dudung Andimin  iya benar Cemen menghadapi hidup, sabar dan taukal tpi ttp kita berusaha. Insyaallah sehat"" saja.",Andi Lala
782,"Nanti 2024 ,pemilu gw akan coblos capres yg berjanji yg bisa menurunkan BBM jadi 3000 kalo engak mendingan golput",herdi man
783," @gehan gehan  harga petrol Ron 95,Rm 2,05cen bos,per liter coba itung sendiri di rupiyahkn",Muslimin Mus
784, @Imin Uhty  km petani yah,Dudung Andimin
785, @artonos artonos69  yang Maha Tahu🤣🤣,Halimah Kadir
786, @Nopri Cakep  salah satu pendukung siplongaplongo lagi pura-pura bahagia....😂😂😂,Memo Bta
787, @sarnapitu  nahhhh kan tau semua ada dananya..masak dagang harganya d bwh normal trs..yg seharusnya 10 rb d jual 7rb..dpt discont trs seumur hidup..alias subsidi trs..,Dudung Andimin
788," @Sam Samlaha  asal gua bisa makan tiap hari gua udah bahagia bos walaupun kerja serabutan juga, yang penting gak minta minta ke orang bos",Nopri Cakep
789, @Halimah Kadir  tahu bulat di goreng dadakan kah..😃😃 Tidak smudah itu Pemimpin Mengurus Negara dan Isinya.,artonos artonos69
790,"Punah sudah harapanku, andai  Ibu Mega, Puan, Rieke DP dan Ribka Tjiptaning mau menyanyi  “BBM Naik Tinggi Susu Tak Terbeli ..” seperti waktu itu.... ( Mega Menangis SBY Naikan harga BBM -  Selasa 27 Mei 2008. )",Pengganti Simbah
791,Terimahkasi rakyat menjerit,Fajar 49 2jam adu kuat
792, @Pengganti Simbah  repot amat..kl mau dendam nangis aja..berarti sby menaikan bbm km setuju..jokowi naikin bbm km gak setuju..,Dudung Andimin
793, @Muhamad Muhit  udah ga tu emang kenapa lo nanya masker,tiah 1209
794, @sastrawan wijaya  makanya kerja biar ga ngarepin terus pemberian pemerintah bro,tiah 1209
795," @Dudung Andimin  emang duit untuk subsidi itu duit siapa?

Punya pemerintah aja atau punya negara ini.
Rakyat berhak atas dana itu.

Mengatakan tidak tepat sasaran subsidi itu tanda pemikiran pemerintah tak bermutu.
70% tidak tepat sasaran kata pemerintah atas dasar apa?
Mobil?
Beli mobil sekarang tak perlu jadi orang kaya.
Penghasilan dibawah 3.5 jt bisa kredit mobil untuk usahanya.

Lu tau kenapa pemerintah harus menaikkan BBM dngan dasar itu?
Karena menutupi ketidakmampuan mereka melawan mafia minyak.",sarnapitu
796, @An Nis  emang kamu tau negara lain itu udah kuat udah maju dinegara lain juga banyak pengangguran tapi dinegara lain bukan mental tukang demo tukang minta minta bantuan pemerintah sepertinya kamu ketinggalan impormasih negara ya makanya keluar jangan digoa terus apa kamu ga punya tv jadi ga pernah lihat berita,tiah 1209
797,Jangan salah kan pns salahkan dirikita kenapa kita ngga jadi pns,Yoga Prasetiys
798," @Nopri Cakep  lu kan ga merasa APBN itu punya lu juga.
Lu pikir cuman minyak yang naik.
Kebutuhan pokok pasti akan naik juga.

Inflasi akan naik juga.
Duit lu yang ga seberapa itu juga makin ga seberapa lagi.
Kesitu arahnya bro.",sarnapitu
799,"pesen aja buat pak Jo, jgn kok tragedi dijadikan komedi untuk golongan tertentu, eh maksud sy pak joker lho ni ya, ky kutipan d pelmnya",pokemon pokemon
800, @sarnapitu  emang negara punya siapa??dan emang siapa yg ngatur negara..dan siapa jg yg d atur oleh negara??,Dudung Andimin
801, @tiah 1209  baguslah kalau udah ga pakai masker,Muhamad Muhit
802, @sarnapitu  emang km gak tau dlm uud 45..rakyat miskin d pelihara oleh negara..itu artinya org/rakyat miskin mendapat perhatian dlm segi bansos..org kaya jg dpt perhatian oleh negara..lht investor dpt proyek dr negara..kl investor tdk ada job itu tandanya tdk ada kegiatan ekonomi makro..makanya pemerintah menggenjot infrastuktur agar ekonomi menggeliat..dampak dr proyek infrastuktur masyarakat kecil jg menikmatinya..,Dudung Andimin
803, @sarnapitu  bkn mslh mafia minyak..krn indonesia sebagian msh impor minyak,Dudung Andimin
804," @Dudung Andimin  negara ini punya rakyat, diatur oleh rakyat, memperjuangkan hak rakyat.

Pemerintah, DPR /DPD, dan Hakim itu berasal dari rakyat.
Kalau sudah tak mementingkan rakyat ya diganti saja.",sarnapitu
805," @Dudung Andimin  sudah diberesin gak mafianya?

Selama Pertamini dan penjual minyak ketengan itu masih bertaburan di negara ini berarti mafia minyak masih banyak juga.",sarnapitu
806," @Dudung Andimin  lu sudah sampai kemana.

Bansos yang diberikan pemerintah itu cuman tutupi untuk akibat kenaikan minyak.
Bukan untuk nutupi kenaikan yang lain.

Lu berani jamin kalau yang naik itu cuman minyak aja.
Yg lain pasti akan naik juga.
Inflasi makin tinggi. Rupiah makin tak punya nilai...
Maka bagi yg gajinya hanya UMR/UMP daya belinya akan berkurang.
Sengsara kan rakyat kecil.",sarnapitu
807, @sarnapitu  mafia??emang km lht ada mafia??,Dudung Andimin
808, @sarnapitu  ha???minyak eceran km anggap bagian dr mafia,Dudung Andimin
809," @sarnapitu  bansos untuk menutupi kenaikan bbm???broooo..yg namanya subsidi dr pemerintah itu bentuknya macam2..ada subsidi pendidikan,kesehatan,dll..krn subsidi bbm yg lbh byk menikmatinya org kaya mk subsidinya d cabut dan d alokasikan untuk subsidi lain yg btl2 d rasakan oleh masyarakat yg berhak menerimanya",Dudung Andimin
810, @sarnapitu  hahaha..bbm naik otomatis ada kenaikan jg untuk yg lain bro..sy percaya kok sm km yg kaget/panik kl bbm naik..sebab km itu br jd anak gede(abg),Dudung Andimin
811, @Gatot Sunardi84  INILAH NEGRI INDONESIAKU  YG  KAYA RAYA  ....SEJAH TERALAH  INDONESIAKU ...HARI KEMERDEKAAN KE 77  .. TERNYATA EKONOMINYA  MEROKET ..DAN SEJAHTERA   ...TERIMAKADIH PAK DE  JOKOWI ...SALAM SEJAHTERA. ...,Aris Haryati
812," @Tonny Fernando   
MAU KEMANA LAGI ...MENCARI PEMIMPIN YG AMANAH DAN SAYANG PADA RAKYATNYA. ...YA  ALLOH TOLONG LAH KAMI DAN LINDUNGI DARI ORANG ORANG YANG DHOLIM  OH   PADA KEMANA  ORANG"" YANG MASIH  CINTA NKRI  ..TOKOH "" ULAMA  DAN ORANG"" YG MASIH BAIK  DAN JUJUR HATINYA  ..TOLONGLAH  BANTU KAMI  RAKYAT INDONESIA ....",Aris Haryati
813, @@PELANGI_SENJA73  KKOOOPPPEEEETTTT LAH...,Aris Haryati
814, @gehan gehan  KKOOOOPPPEEEEETTTTT. .,Aris Haryati
815, @Aris Haryati  kmu klu mau hidup enak bekerja lh tak paya mengharapkan batuan dri pada pemerintah  skrg naik bmm pemerintah di salah kan. Peret ngk ada malu ya pemalas,gehan gehan
816,"BBM naik lagi hadeuhhhh...
Sayangnya gua ga lihat lagi ada drama tangis menangis",Muhamad Muhit
817,Rakyat pada sengsara.pejabat hidup mewah bergelimang harta.,Apeng Widodo
818," @@PELANGI_SENJA73  bro..,,biarkan netizen mencurahkan pendapatnya disini, setidaknya hal2sprt itu meringankan pesimisnya. kamu cukup urus DIRIMU,,jgn kau paksa pemikiran org harus sama dgn pikiranmu. kalo kamu punya OTAK setidaknya kamu DIAM.bukan malah ngegas komen disini",MPB_udin
819," @MPB_udin  loe di sini yg datang""ngegaz ngatain orang ngegaz,,, sakit yaaa,,,,?",@PELANGI_SENJA73
820,Lha lu enak pak mentri. Bu mentri. BBM naik juga kehidupan anda di jamin sama negara. Lha lihat kita rakyat kecil.. Cari makan sesuap nasi sampe berkeringat keringat..,Setyawan Nugroho
821,YNTKTS....😂😅🤣😂😅🤣😂😅😂😅🤣😂😅🤣🥴🥴🥴🥴🥴🤦🤦🤦👏,Sava Cevix
822," @tiah 1209  jgn alasan buat subsidi,mau subsidi siapa?
Saya pendatang ke Bekasi ini dari Medan sebagai pedagang sembako.
Hidup ngontar.dari jaman bapak Jokowi aku gk pernah kenal yg nama nya bantuan.itu bisa aku pertanggung jawabkan dunia maupun akhirat.
Maaf bukan nya aku terlalu mengharap bantuan dri pemerintah yg merusak tahuitku.tpi inilah pakta nya.di negara lain ada kenaikan tpi nilai uang nya sesuai dgn harga BBM nya.",Murni Sania
823,"Smg Indonesia tetap bisa survive, bangkit dan menjadi lbh tangguh.",Dosorini Chanel
824,"Semoga bukan karena masalah politik sesungguh nya Allah'Swt maha mengetahui pakde rakyat ini butuh kasihsayang mu,
Meringan kan badai derita rakyat ini salam hangat pakde🙏🙏🙏☕",Saras007
825,Alhamdulillah sudah naik semoga para petani tetap sejahtera demi kemajuan negri tercinta 🇮🇩,Marwan Dhoif
826,"Subsidi harus tepat sasaran, biar APBN gak terus membengkak👍👍🇮🇩",Ahmad Tarmiji
827,Saya hanya bisa berdo'a semoga untuk elit² pejabat yang dzolim kedepannya para cucu dan turunanya suatu saat akan merasakan apa yang dirasakan rakyat kecil. Aamiin YRA,welwel wel
828,"Alhamdulillah, ALLAH yang memberikan rezeki ketika BBM turun dan ALLAH juga yg mencukupi rezeki kita disaat BBM naik ..!!",sidiq
829,Trima kasih pak BBM naik doakan pak semua rakyat kecil tetap bertahan hidup dengan pekerjaan masing2 ☝️,mata kucing
830,"harga bbm sudah di naikin lagi,
tetap aja masih ngantri,
karna kebutuhan,,
semoga semua orang bisa tambah rezeki nya aminn 🙏",Saep Firmansyah
831,"semoga kebaikan segera membersamai negaraku tercinta.
ya Allah limpahkanlah rahmat serta kebaikan-kebaikan untuk negeri kami.",umar bin khattab
832,SMG semua rakyat kecil di kasih kesaran dan di lancarkan smua usahanya,Faruq Faruq
833,"Ya allh smoga kita sllu diberi rezeki yng brlimpah,,semua tranpor tasi naik hrga petani hrus naik juga,,upah buruh hrus naik juga,,biar seimbang","kreator,,ADI PETUALANG"
834,Semangattt... Semoga kita semua di lindungi allah swt sehat2 selalu pak jokowi tidak mudah memang mengurus negara pd kondisi skrg ini.. semoga indonesia tambah maju di masa yg akan datang.. aminnn..,Salsa Bila
835,"Semoga Allah Ta'ala memberikan kekuatan dan kemudahan-kemudahan bagi bangsa ini, aamiin.",Real Islam Studio
836,"Apapun keputusan bpk presiden,semoga beliau bahagia,dgn keputusannya,kami sebagai masyarakat kecil tah pernah terima bantuan,tapi kami tetap bersyukur kepafa TUHAN",Zeesmitje Paparo
837,Sehat2 semua pak presiden dan ibu menteri semuanya 🙏🔥,Biman Zoning
838,"Sy tidak butuh Blt walau gaji perbulan hanya di bawah 3jt di Bali tapi saya tetap ber'terimakasih banyak sama pak jokowi .sudah menaikan harga bbm 10k , semoga kita sebagai  rakyat bisa membantu membayar hutang"" negara & prepare harga"" pangan,kos""an dll akan segera Naik Terimakasih terimakasih  banyak ❤️

 salam wong cilik 🙏🏼",Arseven 75
839,"seharusnya ada usaha pemerintah yg berusaha mebuat kebijakan agar subsidi BBM tepat sasaran, agar pemilik kendaraan pribadi tidak ikutan mengantri di bagian BBM bersubsidi. Toh kalau semuanya dipukul rata dengan menaikkan harga pasti bnyk warga yg kaget dan tdk setuju, kasihan juga warga miskin, meskipun saya melihat pemerintah berusaha dengan memberikan Bansos toh yg kemarin saja juga bnyak yg tidak tepat sasaran dan bnyk juga yg terlmbat bahkan tidak dapat",ikhwanus safa
840,"Semangat semuanya,.semoga kita semakin sabar mengahadapi semuanya mudah mudahan kita semua di limpahkan rezeki yang halal, siap siap menghadapi kenaikan bahan pokok......",Taopik Hidayat
841,"Smoga Allah subhanahu wa ta'ala selalu memberikan kita pertolongan atas segala musibah yg kita hadapi.., hidup smakin susah, bbm  di naikan, kerja susah, usaha bangkrut,,",dicco le
842,"terimakasih partai wong cilik semoga gak ada lagi yang pura"" nangis karna naiknya harga bbm, semoga rakyat indonesia semua di berikan rejeki yang berlimpah",AING 1922
843,Betul.,Justro Sihotang
844,Jem....,Sarubi Maret
845, @Sarubi Maret  apa bos?,Marwan Dhoif
846,"Betul DPR isi ny para kadrun, yg akan datang jgn di pilih lgi kecuali Adian Napitulu",Honir Honor
