,cleantext
1142,ramadhoni dari pada duit buat di bakarlebih arif di kasih orang miskin dari pada makanan di buangan lebih baik di kasih orang yg membutukan
1143,bersyukur atas nikmat yang masih engkau berikan ya allahsebb bukan di indonesia saja yg naikdi negara luarpun jga naik lebih susah dari negara indonesia
1144,ramadhoni ini penting
1145,qoya emangnya orang kecil bahagia harga barang kebutuhannya bakal naik gila2an cuma cebi yg bisa pura2 bahagia
1146,puannangis dongpengen lihat nangisnya lagi
1147,kentung07 yaudah sekarang jangan munafiksaya tanya apakah bansos di tempat anda sudah tepat sasaran
1148,laksono penting untuk
1149,ramadhoni tau bang tapi kalau bbm subsidi banyak di pakai mobil mobil mewah pengusaha pengusaha kayaapa ga nyesek jgbbm mending di alokasikan lsg ke rakyat miskintinggal rtrw aja becus ga mereka data warganya yg berhak atau ga berhak dpt
1150,laksono ah ceby mah paling pinter pura2 bahagia padahal pas ngisi bensin hatinya meringis wkwkkk
1151,enjoy yang salah pasti rakyat yah yg penting bikin kereta cepat dan ikn lanjut terus proyek memperkaya oligarki jalan terus rakyat mah biarin mampus mumpung masih ada waktu dua taun hahaha
1152,hehe anak sy dua bang tapi santai ajalah yg penting kita sehat dan mampu bekerja bbm subsidi kan di alokasikan ke rakyat miskinnah di sini kadang pejabat pejabat bawah yg jahat memainkan dana subsidi jgn semua di salahkan ke presiden
1153,sya kga per caya ajab nyatanya koropsi garong dua mala terang terangang
1154,ramadhoni jadi orang jangan munapik g bisa seratus persen ke bagian semua di tempat gua ajah ada orang kasih sembako untuk orang yg butuh ada ajah yg ke lewat pedahal satu rwbila satu negaracoba pikir
1155,alfarizi kan keputusan nya ada di presiden oon
1156,gara gara mobil pribadi pake bbm subsidi jadi habis karena mobil isi bensin tiga puluh liter kalo motor isi bensin hanya dua liter doang harga mobil pribadi ratusan juta rupiah pmerintah uda tau bbm subsidi yg pake orang kayakenapa gak melarang mobil pribadi pake bbm subsidipertalite
1157,kentung07 kalo begitu keadaannyaseharusnya bukan menaikkan harga bbmtp memperbaiki kinerja yg di bawah bos bagaimana caranya agar subsidi lebih tepat sasaran
1158,qoya simasoku aja belum ketangkap mau bagi bansos lagi
1159,setiaji jgn kasar bang
1160,ramadhon
1161,kendaraan juga butuh makan bukan cuma manusia saja
1162,qoya kan bisa dikeluarkan kartu bagi rakyat miskin harga bbm nya yg subsidi seperti tukang ojek becak supir angkot dan menengah kebawah lainnya agr tdk sangat berdampak kpd rakyat kecil
1163,tanggung yasa kalau naiknya sepuluh rb
1164,ramadhoni yang penting masih bisa ke beli dan ada barang nya mau apah jugadari bada kita mau beli g ada barang makin susah ajah
1165,iyh bnr terima kasih pak semoga para penguasa zholim dapat hidayah rakyat menjerit
1166,wes ora opo2 bbm ga naik pun setiap tahun harga2 pada naik rokok tiap tahun jg naik dah biasa semoga sj rejeki meningkat
1167,setujudan tdk ad begal lg krn sepi
1168,alfarizi iya maaf ya
1169,alfarizi rasakan nanti kebutuhan pokok akan naik semua migor naik aja yang lain ikut naik apa lagi bbm yang naik kita lihat barang apa dulu yang ikut naik duluan
1170,kentung07 dari pada dibakar lebih bagus kasih masiku gitulohhhh
1171,m ngertitapi akan terjadi inflasi kalau bbm dinaikkan
1172,ramadhoni kekantong masiku belum di jemput tuhhhhh
1173,qoya bansos kurang dari seminggu udah abis tapi kenaikan bbm akan berdampak kenaikan sembako dll dengan waktu yang lama otak anda sudah sampe sini belum
1174,alfarizi paling2 yg pasti dpt duluan yg pandai njilat dululah
1175,fajri le itu bukan nya di bakar bila kita beli bensin buat bahan bakar mobilmotor jadi asep g wangi lagi malah bau
1176,iya masa pake mobilnya pajero fortuner gk kuat beli bbm kan gk cocok
1177,ramadhoni bansos juga blm seratus tepat cuma lebih tepat kalo dibandingkan mobil beli bbm subsidi
1178,qoya ya bego trus lu pikir harga brng eceran gojek dll gk bkln naik trus lu kira selama ini masy bawah isi minyak tanah dimotor
1179,ajjah masalahnya dari segi anggaran kak dulu harga pasar bbm juga ga setinggi sekarang dana apbn juga terbatas ga bisa cover sini situ
1180,bigisting kurang tepat tp kalo dibandingin bbm setidaknya variabelnya lebih detil lebi susah ngelarang org2 kaya beli bbm subsidi
1181,ini juga demi anak cucumu nanti kadrun biar beralih dari fosil ke energi terbarukan biar anak cucumu nanti masih bisa lihat bumi yg indah kadrun
1182,ramadhan ya emang ga sebanding tp emang konsumsi setinggi itu
1183,mas yang penting kebeli mas jangan menyalahkan pemerintah ini kan bukan naik tapi pengurangan subsidimasa kalah sama orang papua berpuluhpuluh tahun harga bensin enam puluh ribu sd seratus nol liter tidak banyak komentarsekarang sama pak jokowi harganya sama
1184,fajri nah pembagian bansos hrus lebih hati
1185,iqbal nah ini benar saya setuju cuma arahnya kan ga kesitu jadi bbm naik tetapi masyarakat miskin ojol angkutan dll diberikan sistem voucher
1186,qoya wkwkwloe begok
1187,susu anda bikir bansos cuma duit abis seminggu itu juga tergantung manajemen mereka 600rb itu udah bisa nutupin kenaikan2 harga kalo konsumsinya ga tinggi kecuali mereka dpt 600rb lgsung buat ini itu yg gaperlu ya abis
1188,iqbal anda cerdas mas
1189,ramadhoni pasti maju uangnya tidak dipakai subsidi bbmuntuk subsidi bbm itu cukup besar lima ratus triliun lebih
1190,setiaji iyaa cuma kan negara ga berbisnis naik juga negara ga untung cuma alokasi anggaran aja sih itu
1191,rina sip cucok mbk yu
1192,soebagyo harga bbm naik semua naik taraf idup ikutan naik mas semoga setidaknya ga ngasih org kaya cuma2
1193,game wah sipaling pinter nih mesti s3 harvard ini orang
1194,alfarizi komen jgan kasar kita orang timur lho
1195,yana yo jangan menjerit to
1196,qoya gua tanya enam ratus sepadan ga dengan kenaikan harga2 sembako dan bbm daripada di kasih bansos mending beli minyak mentah murah dari rusia bbm turun otomatis harg2 juga akan ikut merakyat saya tau situ orang kaya jadi menyepelekan harga2 sembako yang naik saya juga tau kalo situ beli sembako tinggal tunjuk doang langsung ada dirumah negri ini isi nya bukan cuma anda doang sampe sini paham
1197,cristal maaf komen sy kasar yg mana ya bang mohon di koreksi
1198,saja lu omong pasti tdk berpikir ya miris
1199,ramadhoni pns gw pikir pns gol empat kebawah gk se makmur yg lu pkir
1200,susu maaf saya emang masi mhsw yg belajar perekonomian jdi kurang tau bnyk tp setidaknya harga2 ga naik drastis juga kan 600rb juga diharapkan mampu buat cover kenaikan2 keperluan hidup mereka2 makasih komen anda bahasanya bahasa orang terpelajar
1201,ramadhoni km aja g tahu masa sulit kok berkomentar yg tidak2
1202,rikun masa sulit seperti apa yg anda maksudmasa sulit untuk rakyat kecil mksdnyakalo pejabat2 atau anggota dpr pake motor ke gedung dpr baru gua yakin itu masa sulit blok
1203,qoya segitunya bela2in
1204,indonesia kaya akan kekayaan minyak namun minyak mentah bukan bbm alias minyak yg bisa di gunakan walaupun ada pertambangan minyak di indonesia akan tetapi itu pertambangan minyak mentah bukan pertambangan memproduksi bbm oleh krn itu anda bisa g untuk menciptakan muntah mentah di indonesia menjadi bbm agar rakyat tidak sengsara hehehehe
1205,indonesia negara miskin bayak hutang bayak pengangguran bayak orang yang mengandalkan sumbangan pemerintah
1206,aamiin
1207,baru naik harga pertalite brp perak aja udah kyk mau kiamat ente belum pernah ngerasa hidup di negara lain sih jd nya kurang bersyukur
1208,crime biasalahmenjelang dua ribu dua puluh empat pas bgt kesempatan di saat krisis global hehehehe sepertinya jadi presiden itu adalah bisnis kelas super yg bisa mensejahterahkan keluarga kerabat pantai hehehehe
1209,makanya jd orng pinter biar kaya hahaha koar2 tp g tw apa2 kaya sumber daya alam klo g bsa ngolah sm aja murah harganya
1210,kalau pinter gak bakal ngutang segunung hahaha kalau pinter harga migor gak bakal meroket dua kali lipat padahal indo negara penghasil kelapa sawit terbesar dunia itu pinter jenis apa pinter ngibulin iya
1211,richard tapi melarang mobil pakai bbm subsidi pertalite bisa kan jadi gak perlu naikin harga pertalite mobil dipaksa pakai pertamax saja itu kalau pemimpinnya cerdas
1212,udah lihat belum di pomp pertamina apa sudah di tetapkan belum yg punya mobil di larang untuk beli pertallite
1213,richard mobil yg dilarang cuma diatas seribu lima ratus cc kalau mobil yg seribu cc sampai seribu lima ratus cc gak dilarang sama juga bohong pantesan apbn boncos mensubsidi orang kaya yg punya mobil seribu lima ratus cc dablek harusnya pertalite khusus untuk motor dan angkutan umum aja
1214,sekarang gue tanya ama lu jawab yg jujur gak usah ngeles nyinyir satu di dunia ini apa ada org kayanegara kaya yg gak punya utang dua siapa yg lebih banyak utangnya org kaya atau orang miskin tiga di toko sembako mana yg lbh dipercaya pemilik warung org kaya yg ngutang rokok tiga bungkus atau org kerepengangguran yg niat ngutang rokok cuma tiga batang empat anda sendiri punya utang sama org gak cicilan yg belum lunas kreditan yg blm kelar dsb klo iya anda msh pnya utangcicilan saran saya sebaiknya anda selesaikan tanggung jawab utang anda ketimbang mikirin utang negara urusan utang negara biarlah para pemangku negara yg memikirkan utang anda lebih urgent ketimbang utang negara karena negara ini negara kaya sementara anda lima soal minyak goreng naik itu krn di negeri ini msh banyak pengkhianat bangsa yg menimbun barang yg berakibat brg tsb langka dan otomatis mahal itu sdh jd hukum pasar bkn krn negara gak pinter mengelola kelapa sawit yg melimpah pertanyaan terakhir saya pd anda selama ini karunia yg diberikan tuhan pd anda berupa otak di kepala lebih banyak anda gunakan mencari solusi atau mencari kesalahan presiden yg anda benci jawab dengan jujur
1215,chanel kayaknya pengganguran yg miskin byk utang dan mengandalkan sumbangan pemerintah cuma elu doang deh gue kagak tuh gue emang gak kaya gak punya mobil tapi w gak pernah merasa miskin di indonesia krn w masih bisa makan bisa ketawa bisa ngobrol bebas sambil ngopi rokoan gak punya bpjs tapi gak di kasih sakit sama tuhan kayanya elu punya masalah deh sama yang kasih rejeki ke elu yaitu tuhan itu yg membuat lu merasa miskin di indonesia
1216,indonesia ini terlalu besar untuk dipimpin oleh seorang jokowisatu2nya solusi untuk bisa hidup makmur ialah indonesia ini harus dibagi2 seperti sumatera jadi satu negarajawa jadi satu negarakalimantan jadi satu negarasulawesi jadi satu negarapapuamalukuntrntr dan bali jadi satu negara jugadan hutang negara saat ini berhubung yang jadi presiden dari dulu hingga sekarang orang jawa maka hutang piutang negara diserahkan tanggung jawabnya ke negara jawa
1217,definisi dari sengsara di tanah kaya
1218,crime oke gue jawab semuanya tapi jangan tersinggung ya satu maaf ya seumur hidup gue belum pernah ngutang semua beli cash motor empat buah semua cash rumah ada tiga belinya juga cash karena saya beli uangnya dikumpul dulu berapa tahun baru beli jadi jangan samakan seperti anda yg mentalnya suka ngutang sana sini sifat orang beda mas dua gak semua orang kaya pasti berhutang itu sih tergantung orangnya banyak juga orang kaya nol utang kalau dikeluarga gue dari kecil diajarkan jangan berhutang dan itu melekat sampai sekarang jadi jangan samakan sama keluarga anda mungkin gali lubang tutup lubang tiga kalau gue mengkritik utang pemerintah wajar dong gue kan rakyat indonesia kecuali kalau gue rakyat australia baru dibilang ngapain ngurusin utang indo utang sebenarnya gak masalah yg jadi masalah nilainya terlalu besar dalam jangka waktu delapan tahun asal tau utang lima presiden dari soeharto sampai sby totalnya cuma dua ribu enam ratus triliun sedangkan utang periode jkw sendiri delapan tahun ini empat ribu empat ratus triliun jadi total utang udah tujuh ribu triliun belum termasuk utang bumn dua ribu triliun bayangkan dari dua ribu enam ratus triliun lima presiden sekarang ditangan jkw jadi bengkak tujuh ribu triliun plus dua ribu triliun kalau ekonomi meroket tujuh persen sih okelah faktanya delapan tahun mandek diangka lima persen lebih jadi utang segunung seperti mubazir toh ekonomi malah kedodoran gak usah alasan covid atau alasan perang ukraina ekonomi jeblok lima persen itu udah dari tahun dua ribu lima belas dari tujuh tahun lalu anehnya di jaman sby utang kecil tapi ekonomi meroket enam puluh lima persen dan stabil selama sepuluh tahun bahkan saat indo dihajar krisis amerika thn dua ribu delapan dan krisis eropa dua ribu sebelas ekonomi indonesia masih kinclong dari saat ini cuma ada tiga negara yg ekonominya tumbuh tinggi tahun dua ribu delapan lalu china india dan indonesia seluruh dunia minus ekonominya empat kesimpulan utang gak menjamin bakal sukses banyak juga yg gulung tikar karena utang semua tergantung kebijakan yg diambil dan cara mengelola utang dgn baik gue gak nyalahin orang mau berhutang itu pilihan hidup
1219,richard semua itu di dukung sama pemerintah tp kalau gak rakyat bisa apa
1220,g semua yg punya mobil itu orang kaya loh hehehehe bisa jadi mobil sewa atau mobil online hehehehe jangan begitukan itu pasti di data dulu alias di periksa dulu sebelum di bolehkan hehehehe
1221,crime orang kaya yg punya perusahaan yg punya bnyk utang tanggung jawabnya gede bgt hehehehe
1222,crime mana ada negara kaya g punya utang hehehehe
1223,seharusnya kamu selidiki lagi dari mulai soeharto yg mana aja yg di bangun di indonesia ini kata almarhum orang tua pensiunan guru sdn smp negri katanya di zaman soeharto memang harga murah gaji juga murah yg miskin semakin miskin tak berdaya yg kaya semakin berjayaketika pemilu golkar berkuasa pdip ppp hanyalah pengawal sehingga jika para guru tidak ikut pawai membawa bendera golkar di atas mobil truck kotor dgn baju dinas guru truck pengakut tepung di ancam tidak dapat jatah beras potong gaji itupun kalau lambat untuk naik ke mobil truck itu di tendangi paha belakang bokong ybegitulah bnyk lagi yg miskin tidak berdaya jika tidak tunduk pasti di perlakukan seperti itu apalagi yg kaya becking waduh luarbiasa di kira orang yg sekarang zaman soeharto itu enak kata siapa cerita almarhum ayah saya itu bento benni soeharto membeli kebun cengkeh kpd petani satu hektarnya yg sudah produksi harganya murah sekali di bandingkan dgn modal pertama dari mulai pembibitan hingga produksi petani terpaksa jual krn ujung laras panjang sudah ada di kepala petani tersebut untuk menandatangani jual cengkeh perhektarnya dgn murah sementara pak jokowi malah sebaliknya memberi lahan untuk di kelola oleh para petani bahkan di beri modal lagi bahkan memberikan subsidi yg terus menerus namun mengapa tidak di syukuri bukannya dukung ini malah menyudutkan bahkan membencinya lucu y
1224,di zaman sby tuh memecahkan rekor koruptor milyaran rupiah hancurr negara utang bengkak hehehehe
1225,soeharto dalam sejarah yg pernah menjadi pemeggang rekor koruptor terbaik nomor satu seluruh dunia itu yg pernah di ceritakan oleh almarhum bapak saya hebat kerennn hehehehe tuh bento benni soeharto tanahnya lebar ada di luar negri edannnn hehehehe
1226,richard tapi jaman jkw utang nambah empat ribu empat ratus triliun sedangkan lima presiden cuma dua ribu enam ratus triliun jadi total utang indo sekarang tujuh ribu triliun kalau korupsi ya sama aja jaman ini juga korupsi bansos wjkk
1227,richard loh korupsi jaman sby yg kasus hambalang itu cuma lima ratus miliar lah bandara kertajati yg mangkrak sekarang itu nilainya lebih banyak dua puluh enam triliun blm bandara yg sepi lainnya bandara soedirman sepi wkkk
1228,richard korupsi bansos berjamaah gimana kenyang ya bro
1229,richard kalau pakai mobil gak sanggup bayar pertamax gak usah kebanyakan gaya naik mobil naik motor aja sono
1230,crime nge gas amat ngab santai aja
1231,kata siapa terkaya halu
1232,india juga terkaya no lima ekonomi besar dunia
1233,kalian itu grombolan orang yg kurang bersyukur pertalet naik dikit aja kok menderita mbokya mikir di era pak jokowi rakyat semakin makmur lihat aja di jalanan dan klilinglah ke kampung2 hampir setiap rumah skarang pada punya kendaraan bermotor kok menderita apanya yg menderita
